path,label
face_dataset\kiara\6c4f88b77127357de9f6e11c7344e945.png-1.jpg,kiara
face_dataset\erb\90d8456a06124e9b0d3e49f6c4ada683.jpg-1.jpg,erb
face_dataset\raora\f8cfb3b596c971fa6296d170f1ea1149.jpg-1.jpg,raora
face_dataset\fuwawa\db774af0eb2f3bf8df78dd4de6638fe3.jpg-2.jpg,fuwawa
face_dataset\nerissa\ee5254aa891d8341cd2c9d4c25924bbb.jpg-1.jpg,nerissa
face_dataset\calli\2b170fd5f96eb4b1af0346446b4c8415.jpg-2.jpg,calli
face_dataset\irys\14c037e68c48b90626eff2aea570cfbe.png-1.jpg,irys
face_dataset\bae\78211678a1e472270c146ecd94fdcd02.png-1.jpg,bae
face_dataset\gura\c291be8b8b46f7b50506d5674f187727.jpg-2.jpg,gura
face_dataset\kiara\1147dbb731dc704d9fadca38ca6b5cb1.jpg-1.jpg,kiara
face_dataset\raora\55e0493b58fad5eae284c5afae8c9159.jpg-1.jpg,raora
face_dataset\gura\b6e46be2ff56f37e897da8a1c7f3031e.png-1.jpg,gura
face_dataset\nerissa\2d151fc7c76f8c845f2e53cac5b43c61.jpg-1.jpg,nerissa
face_dataset\nerissa\36637705308b969334763749ed0d4ce2.png-1.jpg,nerissa
face_dataset\mococo\fcd8c72ae3474cb904e9b159932433ad.jpg-1.jpg,mococo
face_dataset\bae\badd70ca4ccf142e843f3c3f1d7b702b.jpg-3.jpg,bae
face_dataset\mococo\f024689999fc348844ada75721b16833.png-2.jpg,mococo
face_dataset\ame\fb37d91003bef475c4be9ea4a57f2c75.jpg-4.jpg,ame
face_dataset\bae\5263c775e5f23c2586d01b43eda2af8e.jpg-1.jpg,bae
face_dataset\erb\f8cfb3b596c971fa6296d170f1ea1149.jpg-4.jpg,erb
face_dataset\mumei\c5eb88edf3dbd107df382ad3f160037f.jpg-1.jpg,mumei
face_dataset\raora\9efbe4d4e0d9b5b946ea9cd162e48b24.jpg-1.jpg,raora
face_dataset\biboo\6afdc1f15238de68a7c9d2216777ae22.jpg-1.jpg,biboo
face_dataset\mumei\5d032e4078dfc34505a1243c99cc7ce4.jpg-1.jpg,mumei
face_dataset\fuwawa\15356d0181de0503fa02a5b246542c2c.png-1.jpg,fuwawa
face_dataset\mococo\f8d8ae14392b6b7d2cc21fde2cbe3c3c.jpg-1.jpg,mococo
face_dataset\biboo\9a3afe76ff2f57dff5caa5a9d3b1d671.png-1.jpg,biboo
face_dataset\sana\0c8c6c89e1a14327b778aec86414487d.png-1.jpg,sana
face_dataset\kronii\f44689799c3ce27d9fb834364086fa11.jpg-1.jpg,kronii
face_dataset\ceci\9f67e6153fadcd0e1a23dd77c693dc0c.jpg-1.jpg,ceci
face_dataset\biboo\e8fb22313edf96be88392fcac29125a1.jpg-2.jpg,biboo
face_dataset\gura\303b5a1397836dda05cae0ef39438de4.jpg-2.jpg,gura
face_dataset\erb\462e281783f0e9c91bd79e209d8c4d95.jpg-1.jpg,erb
face_dataset\irys\0483c822f92fe2020f3a2333fc8ccb28.jpg-3.jpg,irys
face_dataset\nerissa\62ba738a6e3f62e9769c0469b0912f19.jpg-1.jpg,nerissa
face_dataset\raora\6ad9e3087e43319aa8bb7455236c7392.jpg-1.jpg,raora
face_dataset\biboo\c73ba71a8ce0150cd1a73b4c7aefed40.png-1.jpg,biboo
face_dataset\ceci\d6217a6ea3177914f6efaf222e37d09b.jpg-2.jpg,ceci
face_dataset\mumei\1ecb778dbcb6f5c8cfed308c93becfba.jpg-1.jpg,mumei
face_dataset\kronii\fd07a1d27144516ca4a44655210d5161.png-1.jpg,kronii
face_dataset\erb\10ab99566e8e6cacba5046912203ce93.jpg-1.jpg,erb
face_dataset\biboo\0891ffc41a122f283273fdd15600447a.jpg-1.jpg,biboo
face_dataset\kronii\23c1efb0c0488ec5006bbf3c15fe0ecf.png-1.jpg,kronii
face_dataset\gigi\391d5053095576bec2e9d063357b2d1b.jpg-5.jpg,gigi
face_dataset\kronii\6f22b2ec92977e6a1a08d8f13d7a7267.jpg-2.jpg,kronii
face_dataset\gura\27cccb85b66fb9c3be4886ef203a4bce.jpg-1.jpg,gura
face_dataset\mococo\f38639ac5e21fb600350605e1cbe5c97.jpg-1.jpg,mococo
face_dataset\shiori\01723a21bb187a67aa570d9b68ed5526.jpg-1.jpg,shiori
face_dataset\raora\bb7e39b083d65cec48005f1a99c513a5.jpg-15.jpg,raora
face_dataset\nerissa\0848e1e5a2637b6d81e6bb350ce70d2c.jpg-1.jpg,nerissa
face_dataset\ceci\fb5aee1625bd627aa0f37f558e19de77.jpg-2.jpg,ceci
face_dataset\ceci\e5e12917f1fe87075a370dbada8cc053.jpg-2.jpg,ceci
face_dataset\sana\ded8f6e9fc47a6b3d89a72223ce001a3.jpg-1.jpg,sana
face_dataset\gura\e4078227b5347d13058d505660ed378e.jpg-1.jpg,gura
face_dataset\erb\44ec31fde922996ed037787e25cca6dc.jpg-1.jpg,erb
face_dataset\shiori\4be77ded140968f72f40aeb25251c77a.jpg-1.jpg,shiori
face_dataset\fauna\8d31e7cfb7b814ab563bab2f090152b6.jpg-1.jpg,fauna
face_dataset\fuwawa\0c2830b8149f66f12d08c7ce3cc8654d.png-2.jpg,fuwawa
face_dataset\mumei\d1c56869011ecd8236851cd191d41576.jpg-1.jpg,mumei
face_dataset\nerissa\3f8e95e3b5a08f3ffa2fa2de22d00384.jpg-1.jpg,nerissa
face_dataset\ame\e0af11b13a32f54a88b30346374c74ee.jpg-2.jpg,ame
face_dataset\erb\8d8fe9e7db8b5feaec2678bae2fe38ea.png-1.jpg,erb
face_dataset\irys\0703764fc08680e5b277464bf8248f4c.jpg-1.jpg,irys
face_dataset\sana\6b1d183e2123fe2524ea9b62f0941a3e.jpg-1.jpg,sana
face_dataset\calli\86a4ffa11fb5ee766aee6ef70e924b4c.jpg-1.jpg,calli
face_dataset\gigi\530bd50647f9a8d9d4141578089461d6.jpg-1.jpg,gigi
face_dataset\biboo\d1b68b86dc420cc04e4df326fef8281f.jpg-1.jpg,biboo
face_dataset\ceci\91389e064d8dc5dcdecdf667dfc5ebf3.png-1.jpg,ceci
face_dataset\biboo\84af92a623bbcc283650f1247a15faa8.jpg-1.jpg,biboo
face_dataset\irys\cd19db29f86182df12559e894ffb5c5d.png-1.jpg,irys
face_dataset\nerissa\2e21d5f17cf85551aa32a3734b85cb7a.jpg-1.jpg,nerissa
face_dataset\irys\872494f5dc8d20344914d85c79a86cf4.jpg-1.jpg,irys
face_dataset\fauna\12798381c860c1994cde27dd44b03a06.jpg-1.jpg,fauna
face_dataset\mumei\757b2cae04257bbebeec4c9821a58100.jpg-1.jpg,mumei
